load,method,checkpoint_epoch,selection_role,snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
2x,Hattrick-LA epoch 055,55,medium_tail_guard,469,Medium,31.230979919433594,60.038482666015625,0.5201826983730833,33.91632843017578,0.9208243157489594,5.306039810180664,5.262711048126221,1.008233163792998,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,469,Low,6.720102787017822,14.018317222595215,0.4793801338855512,5.284912109375,1.271563773992932,6.02465295791626,5.986262798309326,1.0064130428115812,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,470,High,59.88873291015625,67.52896881103516,0.8868598760591412,60.24677658081055,0.9940570485099058,2.843065023422241,2.842733144760132,1.0001167463301017,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,470,Medium,31.748334884643555,60.340335845947266,0.5261544278722459,34.35508346557617,0.9241233518310447,5.500598907470703,5.454912185668945,1.0083753358893266,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,470,Low,6.950765132904053,14.061543464660645,0.4943102548004533,5.6351776123046875,1.2334598145986944,6.114707946777344,6.073334693908691,1.0068122794072503,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,471,High,59.92776870727539,68.47381591796875,0.8751924791086351,60.384681701660156,0.9924332963011676,2.766212224960327,2.7462000846862793,1.0072872112944873,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,471,Medium,31.03974151611328,60.85108947753906,0.5100934392895374,33.775115966796875,0.9190121374158228,5.129004001617432,5.126410484313965,1.000505912921215,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,471,Low,6.1133317947387695,13.672536849975586,0.44712490899226837,4.5225677490234375,1.351739130068052,5.771645545959473,5.771609306335449,1.0000062789461484,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,472,High,59.92988586425781,67.6772689819336,0.8855245899514068,60.235107421875,0.9949328295294724,2.7850728034973145,2.7633755207061768,1.0078517315611137,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,472,Medium,30.94084358215332,60.569252014160156,0.5108341700326732,33.69541931152344,0.9182507359857046,5.18572998046875,5.18290901184082,1.000544282876949,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,472,Low,6.217841148376465,14.71169662475586,0.4226460962981997,5.0565185546875,1.2296684133814548,5.825026512145996,5.816832542419434,1.0014086652257579,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,473,High,60.75841522216797,68.33329010009766,0.8891481023841575,61.18670654296875,0.9930002553659264,2.7389118671417236,2.720515727996826,1.0067620043345396,0.0,0.9999998807907104
2x,Hattrick-LA epoch 055,55,medium_tail_guard,473,Medium,28.961246490478516,61.567447662353516,0.4703986861580973,32.00323486328125,0.9049474721602926,5.276210784912109,5.269673824310303,1.0012404867587155,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,473,Low,5.695570945739746,14.028364181518555,0.4060039269042705,4.291282653808594,1.3272420870913315,5.787238121032715,5.783627986907959,1.0006241988822462,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,474,High,60.555885314941406,68.2046127319336,0.8878561564882101,61.15829849243164,0.9901499356205147,2.5483455657958984,2.536991596221924,1.0044753674355418,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,474,Medium,29.60875701904297,61.02027130126953,0.485228210029721,31.988231658935547,0.9256140612815682,4.886031150817871,4.868702411651611,1.0035592109973264,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,474,Low,5.277680397033691,14.51121711730957,0.3636966047967306,4.2434234619140625,1.2437317284976106,5.49297571182251,5.4855265617370605,1.001357964454572,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,475,High,61.908504486083984,69.97579193115234,0.8847131669048406,62.36090087890625,0.9927455122288765,2.6547183990478516,2.6427383422851562,1.0045331982251169,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,475,Medium,30.943653106689453,61.73447799682617,0.5012377865781954,33.789955139160156,0.9157648472527257,4.923058032989502,4.913802623748779,1.0018835533189694,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,475,Low,5.981225967407227,14.049905776977539,0.4257128882108366,4.565116882324219,1.3102021528881491,5.515656471252441,5.513415813446045,1.0004064010192977,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,476,High,60.52552032470703,67.96894836425781,0.890487815117278,60.880558013916016,0.9941682911459545,2.7674293518066406,2.765469551086426,1.0007086683414919,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,476,Medium,31.515106201171875,61.52406692504883,0.5122402951606708,34.479122161865234,0.9140344714468503,5.238489151000977,5.187185764312744,1.0098904085990508,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,476,Low,5.966815948486328,13.839869499206543,0.43113238523155245,4.925384521484375,1.2114416493695592,5.803037166595459,5.75729513168335,1.0079450564659058,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,477,High,61.06534957885742,68.79931640625,0.8875865745275051,61.5156364440918,0.9926801234407513,2.7083849906921387,2.6890909671783447,1.0071749240725907,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,477,Medium,31.002525329589844,61.196983337402344,0.5066021826380082,33.79048538208008,0.9174927491876528,5.0496320724487305,5.0403971672058105,1.0018321780876722,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,477,Low,6.287393569946289,14.160572052001953,0.44400703212109344,5.107025146484375,1.231126416965945,5.605627059936523,5.589190483093262,1.0029407795087644,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,478,High,59.16864776611328,67.36585235595703,0.8783181047494177,59.872955322265625,0.9882366328443049,2.6100006103515625,2.5883283615112305,1.0083730677925573,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,478,Medium,29.36587142944336,60.40022277832031,0.4861881310805987,31.741188049316406,0.9251661085847667,4.876407146453857,4.874043941497803,1.000484855078128,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,478,Low,6.550565719604492,14.367558479309082,0.4559275487925142,5.5279388427734375,1.184992436768347,5.548967361450195,5.522497653961182,1.004793068127431,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,479,High,58.673553466796875,66.8667984008789,0.8774691606294353,59.511390686035156,0.9859213974067844,2.729107141494751,2.6964004039764404,1.012129777710342,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,479,Medium,29.112497329711914,60.86935043334961,0.4782784294961281,31.24231719970703,0.9318290043475044,5.128521919250488,5.104190826416016,1.0047668854206138,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,479,Low,6.034744739532471,13.774489402770996,0.4381102313903896,4.840576171875,1.2466996748436476,5.5973944664001465,5.559004783630371,1.0069058553219492,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,480,High,58.38860321044922,66.5469970703125,0.8774040269428949,59.14198684692383,0.9872614418851944,2.596944808959961,2.577756404876709,1.0074438391645348,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,480,Medium,28.346805572509766,59.198463439941406,0.47884360379164975,29.900074005126953,0.9480513515668607,4.9736762046813965,4.959178924560547,1.0029233226591303,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,480,Low,6.23121452331543,13.91535472869873,0.44779415579426846,5.974098205566406,1.0430385154213657,5.498032093048096,5.472997665405273,1.0045741710801495,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,481,High,58.22127151489258,65.56578063964844,0.8879825870583086,58.66014099121094,0.9925184380926716,2.5963997840881348,2.5817549228668213,1.005672444387189,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,481,Medium,28.54327392578125,58.66551208496094,0.4865426536197985,31.37969207763672,0.9096097519109535,4.968560218811035,4.963308334350586,1.0010581418897757,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,481,Low,5.562960624694824,13.397420883178711,0.41522623445229406,4.804954528808594,1.1577551028509276,5.538337230682373,5.530740737915039,1.0013735036819313,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,482,High,56.90690612792969,63.896728515625,0.8906075076130688,57.124488830566406,0.996191078343264,2.4803056716918945,2.467940092086792,1.0050104861316334,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,482,Medium,28.55840301513672,56.795135498046875,0.5028318493248214,31.234825134277344,0.914312882891619,4.700592994689941,4.6866044998168945,1.0029847824525397,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,482,Low,5.771406650543213,13.403580665588379,0.4305869300552208,5.015464782714844,1.1507221963622645,5.281783580780029,5.2781829833984375,1.0006821660774015,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,483,High,56.17052459716797,62.97758483886719,0.8919129677786853,56.51472473144531,0.9939095494862098,2.422957420349121,2.40797758102417,1.006220921425099,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,483,Medium,28.72606086730957,56.927589416503906,0.5046070132557129,30.704208374023438,0.9355740593401056,4.464831352233887,4.45863676071167,1.0013893465322858,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,483,Low,5.9976301193237305,13.837244033813477,0.43344108875059084,5.456123352050781,1.099247530221144,5.053430557250977,5.045169353485107,1.001637448257344,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,484,High,57.25579833984375,64.67543029785156,0.8852789703317322,57.35789108276367,0.9982200750238078,2.4497270584106445,2.4287850856781006,1.0086224066740335,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,484,Medium,29.248023986816406,57.70574188232422,0.5068477249016243,32.141117095947266,0.9099877860344918,4.639131546020508,4.638410568237305,1.0001554363876584,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,484,Low,6.190051078796387,13.139537811279297,0.4711011275817249,5.194549560546875,1.1916434729606673,5.1041975021362305,5.085361003875732,1.0037040631424479,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,485,High,57.32765579223633,64.74214172363281,0.8854766658315542,57.68404769897461,0.9938216557097705,2.4350924491882324,2.421156644821167,1.0057558458255371,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,485,Medium,29.466203689575195,57.88555908203125,0.509042396011375,31.300708770751953,0.9413909411888156,4.512945175170898,4.510226249694824,1.0006028357172234,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,485,Low,6.110081672668457,14.011348724365234,0.4360809079031231,5.719085693359375,1.0683668684599499,5.139942646026611,5.115324020385742,1.0048127206688684,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,486,High,55.58280563354492,62.95967483520508,0.8828318408414771,56.06980895996094,0.9913143394734271,2.195368528366089,2.1840620040893555,1.0051768330091195,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,486,Medium,28.361602783203125,56.209693908691406,0.5045678211533139,30.202598571777344,0.9390451194390099,4.20859432220459,4.193121910095215,1.0036899504572296,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,486,Low,6.113475799560547,13.093757629394531,0.4669000276770237,5.4307403564453125,1.125716826492165,4.680490493774414,4.675281524658203,1.0011141508995207,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,487,High,56.33598327636719,63.67009735107422,0.8848106979597182,56.59715270996094,0.9953854669168227,2.177820920944214,2.1712965965270996,1.0030048057126555,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,487,Medium,28.745559692382812,57.41437530517578,0.5006683350570473,31.563262939453125,0.9107283916597777,4.1074371337890625,4.0997843742370605,1.0018666248888823,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,487,Low,5.807809352874756,13.009535789489746,0.44642710138564806,5.074729919433594,1.1444568371281882,4.63804817199707,4.627154350280762,1.0023543242545276,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,488,High,54.25458908081055,61.593467712402344,0.8808497247490734,54.613277435302734,0.9934322133492701,2.2203569412231445,2.2128076553344727,1.0034116322177722,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,488,Medium,27.85929298400879,54.70498275756836,0.5092642677079446,30.095096588134766,0.9257087081419283,4.170992851257324,4.162426471710205,1.0020580254342846,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,488,Low,6.089717864990234,13.435592651367188,0.4532526419197856,5.098602294921875,1.1943896606831825,4.669895648956299,4.663035869598389,1.0014710972743388,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,489,High,55.32637023925781,62.836219787597656,0.8804853383331296,55.675933837890625,0.9937214596229204,2.179651975631714,2.1783385276794434,1.0006029586015126,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,489,Medium,28.053714752197266,55.81777572631836,0.502594637409921,30.901344299316406,0.9078477130465119,4.024226665496826,4.010655403137207,1.003383801647233,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,489,Low,6.086882591247559,13.055214881896973,0.46624147103759594,4.98583984375,1.2208339581701106,4.495508193969727,4.49531364440918,1.0000432783062398,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,490,High,54.10758972167969,61.23728942871094,0.8835725785131092,54.42790603637695,0.9941148514057626,2.0805535316467285,2.0749804973602295,1.0026858248998431,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,490,Medium,28.285476684570312,54.76728820800781,0.5164666283483166,30.821414947509766,0.9177215495376099,3.9625210762023926,3.947181224822998,1.0038862799820099,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,490,Low,6.364428520202637,13.190930366516113,0.4824851881833988,5.614494323730469,1.1335711024414903,4.382864952087402,4.379480361938477,1.000772829164469,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,491,High,53.674198150634766,60.02318572998047,0.8942244150800797,53.86792755126953,0.9964036225367984,2.0872089862823486,2.0819408893585205,1.002530377759885,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,491,Medium,27.888771057128906,53.56825256347656,0.5206212583485276,29.784645080566406,0.9363472682548599,3.9656829833984375,3.957941770553589,1.001955868300651,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,491,Low,5.946769714355469,12.907078742980957,0.46073707558260635,5.316902160644531,1.1184651390377631,4.550284385681152,4.546810150146484,1.000764103936593,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,492,High,52.988914489746094,59.74733352661133,0.8868833362436995,53.294185638427734,0.9942719614715058,2.1509945392608643,2.1427032947540283,1.0038695252521128,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,492,Medium,27.44646453857422,52.619388580322266,0.5216036384892202,29.087421417236328,0.9435853438115444,4.052123069763184,4.047706127166748,1.0010912211651906,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,492,Low,6.113507270812988,12.856515884399414,0.4755181983815188,5.435508728027344,1.1247350665246203,4.537158966064453,4.535309791564941,1.0004077283767805,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,493,High,53.471900939941406,59.652069091796875,0.8963964159844149,53.86862564086914,0.992635329076843,2.18306040763855,2.167954206466675,1.0069679521489963,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,493,Medium,26.985443115234375,53.32155227661133,0.5060888508129783,29.037837982177734,0.9293199835262171,4.13686466217041,4.126221656799316,1.002579358613359,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,493,Low,5.676854133605957,12.208855628967285,0.4649783981503389,4.913970947265625,1.155247801528993,4.472070217132568,4.4546122550964355,1.0039190755640202,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,494,High,52.50762939453125,59.363494873046875,0.8845104134590225,52.877159118652344,0.9930115435420444,1.906890869140625,1.898830533027649,1.0042448949354759,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,494,Medium,27.095863342285156,53.33636474609375,0.5080185624062353,29.041259765625,0.9330126709708877,3.6274328231811523,3.6159071922302246,1.0031874797493956,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,494,Low,5.919982433319092,12.875577926635742,0.45978382229137915,5.112068176269531,1.1580405873301802,4.08101749420166,4.056931495666504,1.0059369990745184,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,495,High,51.290489196777344,58.23219299316406,0.880792677734091,51.79559326171875,0.9902481266622595,1.8355658054351807,1.8278006315231323,1.0042483702971354,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,495,Medium,26.66985321044922,51.93688201904297,0.5135050887473483,27.831459045410156,0.9582628480574573,3.439671039581299,3.430349588394165,1.0027173472985584,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,495,Low,6.054944038391113,12.396708488464355,0.48843159004872033,5.44793701171875,1.111419611747835,3.7415847778320312,3.728620767593384,1.0034768916032764,0.0,1.0000001192092896
