snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
355,0.979012131690979,0.7122229933738708,0.6068670153617859,0.7286260724067688,0.6088623404502869,0.01640307903289795,0.0019953250885009766,2.5196452140808105,4.743096828460693,5.185925483703613,1.3836109638214111,1.5180414915084839,4.765308380126953,5.269909858703613,1.328185796737671,1.5188714265823364,31.88538360595703,3.6105051040649414,28.327600479125977,3.581232786178589,6.730477333068848,3.617893934249878,0.004980235826224089,0.4311608374118805,0.014042003080248833,0.00039997161366045475,0.07282941043376923,0.0003111466357950121
356,0.9786736965179443,0.7081432938575745,0.6130360960960388,0.7248233556747437,0.6146108508110046,0.01668006181716919,0.0015747547149658203,2.5758988857269287,4.852853298187256,5.360032558441162,1.390777349472046,1.5391952991485596,4.896604537963867,5.444076061248779,1.3501293659210205,1.5470936298370361,32.34602737426758,3.567056179046631,29.019262313842773,3.5718226432800293,6.965963363647461,3.614365816116333,0.004922111518681049,0.43182894587516785,0.014031541533768177,0.0003907963400706649,0.07268982380628586,0.0003002148005180061
357,0.9790231585502625,0.7060704231262207,0.6285083889961243,0.726075291633606,0.6295592188835144,0.020004868507385254,0.0010508298873901367,2.696976900100708,4.989473819732666,5.453439712524414,1.4216010570526123,1.5680426359176636,5.04151725769043,5.554438591003418,1.3406059741973877,1.5252197980880737,32.96460723876953,3.5203917026519775,29.628467559814453,3.52862811088562,7.230380058288574,3.718200922012329,0.00551901338621974,0.44965702295303345,0.01566856913268566,0.0003675590851344168,0.07103875279426575,0.0002803408133331686
358,0.9764187932014465,0.6999251842498779,0.6088756918907166,0.7199687361717224,0.6102698445320129,0.020043551921844482,0.0013941526412963867,2.6803882122039795,4.986979961395264,5.4232707023620605,1.4386208057403564,1.5944173336029053,5.020157814025879,5.5231614112854,1.363883376121521,1.5573869943618774,33.410667419433594,3.542586326599121,30.02126693725586,3.5526840686798096,7.148948669433594,3.537527322769165,0.005424796137958765,0.44948312640190125,0.015285991132259369,0.0003618648916017264,0.07142718881368637,0.00027115968987345695
359,0.9750864505767822,0.6818833351135254,0.6098862290382385,0.7051355242729187,0.6107359528541565,0.02325218915939331,0.0008497238159179688,2.705958843231201,5.016097068786621,5.451685428619385,1.4338908195495605,1.5936692953109741,5.070760726928711,5.564303874969482,1.390096664428711,1.5961400270462036,33.3143196105957,3.536494493484497,30.043468475341797,3.5430679321289062,7.317602157592773,3.759561061859131,0.005931542720645666,0.4714964032173157,0.017598537728190422,0.0006983985658735037,0.07267451286315918,0.00040726459701545537
360,0.9719961881637573,0.6689098477363586,0.61421799659729,0.6930616497993469,0.6150769591331482,0.02415180206298828,0.0008589625358581543,2.6278464794158936,4.919471263885498,5.377200126647949,1.4641013145446777,1.6053091287612915,4.963006496429443,5.482535362243652,1.4239298105239868,1.610975742340088,33.632320404052734,3.548121452331543,30.008073806762695,3.548793315887451,7.216538429260254,3.7685546875,0.00598415220156312,0.46318358182907104,0.017802033573389053,0.0006677844212390482,0.1056983470916748,0.0004468809347599745
361,0.970585286617279,0.6618036031723022,0.5975456833839417,0.68900066614151,0.6106494069099426,0.027197062969207764,0.013103723526000977,2.7079427242279053,5.028841495513916,5.586793899536133,1.4857426881790161,1.6326770782470703,5.106323719024658,5.705598831176758,1.4308125972747803,1.6294021606445312,34.63856506347656,3.52142333984375,30.897201538085938,3.5139377117156982,7.385677337646484,3.727487802505493,0.007150112185627222,0.4961230158805847,0.021452173590660095,0.0020156982354819775,0.2209482192993164,0.0025283771101385355
362,0.9664372205734253,0.6499118208885193,0.5813822746276855,0.6780781745910645,0.5999829769134521,0.028166353702545166,0.0186007022857666,2.875171184539795,5.301238536834717,6.01652717590332,1.514197587966919,1.6623121500015259,5.437427043914795,6.149305820465088,1.3944826126098633,1.5226517915725708,35.546958923339844,3.5092544555664062,31.833690643310547,3.513756513595581,7.526411533355713,3.6155803203582764,0.0084835235029459,0.5589953660964966,0.028431251645088196,0.0029632472433149815,0.3104875683784485,0.004913961049169302
363,0.9625055193901062,0.637841522693634,0.5911683440208435,0.667814314365387,0.6053661108016968,0.02997279167175293,0.014197766780853271,2.981541633605957,5.428083419799805,6.061286449432373,1.533345341682434,1.6844215393066406,5.564428329467773,6.197530746459961,1.4448778629302979,1.5804238319396973,36.13688659667969,3.5094242095947266,32.196815490722656,3.473262071609497,7.6548967361450195,3.6209185123443604,0.00838822964578867,0.5672497749328613,0.02810157835483551,0.0026203657034784555,0.34672650694847107,0.004483755677938461
364,0.9620658755302429,0.6312025189399719,0.5781223773956299,0.6649762988090515,0.5939416885375977,0.03377377986907959,0.015819311141967773,2.9235072135925293,5.372417449951172,6.049452304840088,1.436498761177063,1.580524206161499,5.5020551681518555,6.181030750274658,1.4502747058868408,1.5937844514846802,36.29088592529297,3.509021282196045,32.53266143798828,3.499912977218628,7.8757643699646,3.7034988403320312,0.008520758710801601,0.6107766032218933,0.029886992648243904,0.0025571652222424746,0.42394542694091797,0.005074505694210529
365,0.9609745144844055,0.6219969391822815,0.5454577803611755,0.6562150120735168,0.5770373940467834,0.03421807289123535,0.03157961368560791,2.9051427841186523,5.340860366821289,6.020069599151611,1.5946027040481567,1.7497824430465698,5.450778484344482,6.147965431213379,1.521862268447876,1.670672059059143,37.124244689941406,3.5103979110717773,33.16926574707031,3.5208280086517334,7.837910175323486,3.412782669067383,0.0092077711597085,0.6060429811477661,0.031576208770275116,0.0028967144899070263,0.41268280148506165,0.006080645136535168
366,0.9583082795143127,0.6024413704872131,0.5496490597724915,0.6355121731758118,0.5904282331466675,0.03307080268859863,0.040779173374176025,2.9870522022247314,5.378246307373047,6.133912563323975,1.6527886390686035,1.854498267173767,5.539475440979004,6.288608074188232,1.668441653251648,1.9065377712249756,38.262489318847656,3.4315693378448486,33.96208190917969,3.4222288131713867,8.322854042053223,3.5242862701416016,0.009347108192741871,0.6019343137741089,0.030734833329916,0.0031362453009933233,0.4328964352607727,0.0068582165986299515
367,0.9565992951393127,0.5868293642997742,0.5419206023216248,0.615921676158905,0.5932473540306091,0.02909231185913086,0.051326751708984375,3.0413248538970947,5.5140533447265625,6.15671968460083,1.7755168676376343,1.9570672512054443,5.571237087249756,6.258909702301025,1.7497365474700928,1.9281306266784668,39.06571960449219,3.394740104675293,34.899009704589844,3.4176270961761475,8.34957504272461,3.4303736686706543,0.009121905080974102,0.5993944406509399,0.031133653596043587,0.0030161431059241295,0.45926058292388916,0.006322489120066166
368,0.9514294266700745,0.5887948870658875,0.5349130034446716,0.6174085140228271,0.5953712463378906,0.028613626956939697,0.060458242893218994,3.0397679805755615,5.555150985717773,6.11591100692749,1.7149357795715332,1.9228665828704834,5.61727237701416,6.227877140045166,1.7717723846435547,1.9468640089035034,38.948028564453125,3.417888641357422,34.926300048828125,3.4485905170440674,8.265942573547363,3.450016736984253,0.009057951159775257,0.5481007695198059,0.0308018047362566,0.002530717756599188,0.44904664158821106,0.00508594885468483
369,0.9512103796005249,0.5906282067298889,0.5300658941268921,0.616997480392456,0.5996626019477844,0.02636927366256714,0.06959670782089233,2.9607913494110107,5.4837327003479,5.975436687469482,1.7039225101470947,1.8645175695419312,5.523144721984863,6.079477787017822,1.8069448471069336,1.982384204864502,39.27324676513672,3.4378247261047363,35.17690658569336,3.4278364181518555,8.109894752502441,3.493772268295288,0.008718385361135006,0.5137427449226379,0.028575364500284195,0.0024505637120455503,0.4526808261871338,0.0050075785256922245
370,0.9486872553825378,0.5894657373428345,0.5189346671104431,0.6166675090789795,0.5908882021903992,0.02720177173614502,0.07195353507995605,2.8934576511383057,5.383626937866211,5.884039878845215,1.6942516565322876,1.8683419227600098,5.4004082679748535,5.9847092628479,1.7911953926086426,2.0101470947265625,39.40869140625,3.4468495845794678,35.190311431884766,3.4439258575439453,8.364283561706543,3.5709941387176514,0.008250433020293713,0.5550562143325806,0.028951793909072876,0.0017600036226212978,0.44642695784568787,0.0046337987296283245
371,0.9475540518760681,0.583380937576294,0.5177726745605469,0.6133318543434143,0.5760186314582825,0.02995091676712036,0.058245956897735596,2.9279425144195557,5.354169845581055,5.987450122833252,1.7475887537002563,1.95759916305542,5.482370376586914,6.121471405029297,1.6178640127182007,1.8368436098098755,40.02979278564453,3.42740797996521,35.66981506347656,3.4111216068267822,8.450066566467285,3.405644178390503,0.008531671948730946,0.5538504123687744,0.03011072613298893,0.0016532225999981165,0.4335821866989136,0.004101525526493788
372,0.9428398013114929,0.5668659210205078,0.5381912589073181,0.5954920649528503,0.5925042033195496,0.02862614393234253,0.054312944412231445,3.010209321975708,5.476754665374756,6.14201545715332,1.787666916847229,1.9873532056808472,5.625209808349609,6.285670280456543,1.673181414604187,1.9136054515838623,40.888511657714844,3.3914883136749268,36.472591400146484,3.3719322681427,8.6064453125,3.4495303630828857,0.008734921924769878,0.5374844670295715,0.03055146150290966,0.002012763638049364,0.46316516399383545,0.004572812467813492
373,0.944017767906189,0.5706087946891785,0.5468568801879883,0.6009339094161987,0.5995026230812073,0.030325114727020264,0.052645742893218994,3.123492479324341,5.595829486846924,6.290990829467773,1.8232753276824951,2.0461606979370117,5.757906436920166,6.438150405883789,1.6964422464370728,1.9603126049041748,40.76506042480469,3.3961539268493652,36.32394790649414,3.3967952728271484,8.458084106445312,3.4682493209838867,0.008752773515880108,0.5355053544044495,0.0294891856610775,0.001953922910615802,0.4458331763744354,0.003978029824793339
374,0.9427537322044373,0.5786603093147278,0.543990433216095,0.6082098484039307,0.5929747223854065,0.02954953908920288,0.04898428916931152,3.0934252738952637,5.714303493499756,6.346953868865967,1.7803034782409668,1.9939991235733032,5.7525434494018555,6.362882137298584,1.6545374393463135,1.8739591836929321,41.26850891113281,3.395277261734009,36.87898635864258,3.3899145126342773,8.630542755126953,3.439371109008789,0.008209871128201485,0.5347727537155151,0.02864300087094307,0.0015825089067220688,0.43116068840026855,0.0037190779112279415
375,0.9432857036590576,0.585235059261322,0.5392409563064575,0.6133899092674255,0.599134087562561,0.028154850006103516,0.059893131256103516,3.1528632640838623,5.704329967498779,6.396833419799805,1.7841899394989014,1.996955394744873,5.786919593811035,6.398207664489746,1.684163212776184,1.9300204515457153,42.0816535949707,3.393026351928711,37.48114776611328,3.3867228031158447,8.641786575317383,3.3865458965301514,0.007986915297806263,0.5365586876869202,0.028233300894498825,0.0014675493584945798,0.44867831468582153,0.003602642798796296
376,0.9455744028091431,0.5886647701263428,0.5320667028427124,0.6144549250602722,0.5988090634346008,0.025790154933929443,0.06674236059188843,3.1627135276794434,5.790737152099609,6.480882167816162,1.8053473234176636,2.034249782562256,5.768800735473633,6.3199005126953125,1.6736769676208496,1.9659885168075562,42.56884002685547,3.3926291465759277,38.05461883544922,3.3893980979919434,8.608638763427734,3.2807188034057617,0.009013939648866653,0.5451515913009644,0.028813436627388,0.0018920096335932612,0.4719303548336029,0.0049776011146605015
377,0.9461532831192017,0.588413417339325,0.5308172702789307,0.6147230863571167,0.5893620252609253,0.026309669017791748,0.05854475498199463,3.120424509048462,5.800624370574951,6.568970203399658,1.847460150718689,2.0528712272644043,5.713356018066406,6.41940975189209,1.7234654426574707,1.9723223447799683,42.49968719482422,3.357501268386841,38.09610366821289,3.3658504486083984,8.852324485778809,3.346745014190674,0.009797807782888412,0.5741369724273682,0.029972011223435402,0.0018791817128658295,0.4648131728172302,0.004664324223995209
378,0.9449000954627991,0.5835641622543335,0.5119511485099792,0.609976053237915,0.5680882930755615,0.026411890983581543,0.056137144565582275,3.0843660831451416,5.65380859375,6.306723594665527,1.8112012147903442,2.0173981189727783,5.653512954711914,6.2903947830200195,1.7415207624435425,2.0036299228668213,41.62224578857422,3.314890146255493,37.29439926147461,3.351747751235962,8.905010223388672,3.421046257019043,0.00776879396289587,0.564184844493866,0.026896236464381218,0.0021994980052113533,0.4799802601337433,0.0053947861306369305
379,0.9416292309761047,0.5833218097686768,0.4926674962043762,0.6079081892967224,0.5615298748016357,0.024586379528045654,0.06886237859725952,2.908444404602051,5.320400714874268,5.9442057609558105,1.7774142026901245,1.9901611804962158,5.395328998565674,6.056286811828613,1.6007784605026245,1.82968008518219,41.244346618652344,3.343339443206787,37.017295837402344,3.369364023208618,8.925060272216797,3.4412906169891357,0.007847318425774574,0.5163559913635254,0.027032939717173576,0.002026562811806798,0.4665396213531494,0.005713431630283594
380,0.9386842250823975,0.5769320726394653,0.4856477677822113,0.6015759706497192,0.5562307238578796,0.024643898010253906,0.07058295607566833,2.919086217880249,5.372196197509766,5.870879173278809,1.7419310808181763,1.9341940879821777,5.433762550354004,5.984469890594482,1.619663953781128,1.854188084602356,41.39982604980469,3.368391990661621,36.866798400878906,3.375094413757324,8.920989990234375,3.5082390308380127,0.007990768179297447,0.5128478407859802,0.027999134734272957,0.0021343203261494637,0.464952290058136,0.0061865272000432014
381,0.9343630075454712,0.572299599647522,0.506839394569397,0.5986663699150085,0.575697124004364,0.026366770267486572,0.06885772943496704,2.8723690509796143,5.240214824676514,5.873434543609619,1.7782052755355835,1.9661246538162231,5.32444429397583,5.9788336753845215,1.6478155851364136,1.8821085691452026,41.66775131225586,3.402318239212036,37.304931640625,3.4101674556732178,8.662313461303711,3.437575578689575,0.008073871955275536,0.5143904685974121,0.028618300333619118,0.0017918701050803065,0.4249551296234131,0.004833751358091831
382,0.9326343536376953,0.571526050567627,0.5133998394012451,0.5982040166854858,0.5796383619308472,0.026677966117858887,0.06623852252960205,2.7803828716278076,5.1587114334106445,5.807622909545898,1.7758004665374756,1.9739665985107422,5.251797676086426,5.923785209655762,1.6393848657608032,1.881348967552185,41.82830810546875,3.400240898132324,37.34853744506836,3.4082984924316406,8.833017349243164,3.511042356491089,0.008487816900014877,0.5107783079147339,0.028297996148467064,0.001754541415721178,0.4282619059085846,0.004612636286765337
383,0.9309327602386475,0.5704382061958313,0.501856803894043,0.5935736894607544,0.5687524080276489,0.023135483264923096,0.06689560413360596,2.6313092708587646,4.842376708984375,5.389383792877197,1.6970270872116089,1.8977032899856567,4.9152512550354,5.50100040435791,1.6758418083190918,1.9102879762649536,42.57807922363281,3.386021375656128,38.10035705566406,3.3978943824768066,8.97640323638916,3.480815887451172,0.008800760842859745,0.5140437483787537,0.026937823742628098,0.0019168131984770298,0.4268724024295807,0.005674766842275858
