snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
363,0.9624170064926147,0.6501010060310364,0.6049359440803528,0.660217821598053,0.6404934525489807,0.010116815567016602,0.03555750846862793,2.8796896934509277,5.435455799102783,6.018961429595947,1.520149827003479,1.7399200201034546,5.644484043121338,6.2438530921936035,1.5672028064727783,1.7701307535171509,36.13688659667969,3.5094242095947266,32.196815490722656,3.473262071609497,7.6548967361450195,3.6209185123443604,0.006014636717736721,0.6003804206848145,0.020769597962498665,0.0011092997156083584,0.27231186628341675,0.001697269850410521
364,0.9621047377586365,0.6433993577957153,0.5934436917304993,0.6574386358261108,0.625123918056488,0.014039278030395508,0.03168022632598877,2.827471971511841,5.3724188804626465,6.009413242340088,1.4776684045791626,1.6304610967636108,5.569462776184082,6.224914073944092,1.5561777353286743,1.7737760543823242,36.29088592529297,3.509021282196045,32.53266143798828,3.499912977218628,7.8757643699646,3.7034988403320312,0.006444198079407215,0.579719066619873,0.022507039830088615,0.0010781214805319905,0.26610320806503296,0.0015581357292830944
365,0.9609891176223755,0.6349523067474365,0.5835937261581421,0.6511707305908203,0.6067295074462891,0.01621842384338379,0.023135781288146973,2.815091609954834,5.3391547203063965,5.987981796264648,1.5922698974609375,1.8162250518798828,5.550234794616699,6.213355541229248,1.5305277109146118,1.8122437000274658,37.124244689941406,3.5103979110717773,33.16926574707031,3.5208280086517334,7.837910175323486,3.412782669067383,0.006600765977054834,0.5309365391731262,0.021635085344314575,0.0010702777653932571,0.25680315494537354,0.0013996426714584231
366,0.9583222270011902,0.6136689782142639,0.5951888561248779,0.6354119777679443,0.5981124043464661,0.02174299955368042,0.0029235482215881348,2.8815133571624756,5.390139579772949,6.064855575561523,1.7203850746154785,1.8809086084365845,5.566442489624023,6.262369155883789,1.5790669918060303,1.8425438404083252,38.262489318847656,3.4315693378448486,33.96208190917969,3.4222288131713867,8.322854042053223,3.5242862701416016,0.006658599711954594,0.5043050050735474,0.021161463111639023,0.0018805753206834197,0.36309579014778137,0.0033070959616452456
367,0.9566117525100708,0.597154438495636,0.5925769209861755,0.6193944215774536,0.5928041338920593,0.022239983081817627,0.00022721290588378906,2.9471423625946045,5.502792835235596,6.126060485839844,1.8042855262756348,2.0131540298461914,5.6655683517456055,6.3120903968811035,1.6898318529129028,1.8936643600463867,39.06571960449219,3.394740104675293,34.899009704589844,3.4176270961761475,8.34957504272461,3.4303736686706543,0.006624545902013779,0.5002831220626831,0.022686714306473732,0.0016123495297506452,0.34183555841445923,0.002356918528676033
368,0.9514414072036743,0.5986077785491943,0.5979447960853577,0.620718777179718,0.5982961058616638,0.02211099863052368,0.00035130977630615234,2.9514803886413574,5.542870998382568,6.098338603973389,1.7469249963760376,1.9377931356430054,5.69582986831665,6.273048400878906,1.732020616531372,1.9211763143539429,38.948028564453125,3.417888641357422,34.926300048828125,3.4485905170440674,8.265942573547363,3.450016736984253,0.006427587475627661,0.49233314394950867,0.02150070294737816,0.0021278411149978638,0.33221131563186646,0.0029966358561068773
369,0.9512230157852173,0.6022239327430725,0.5988380908966064,0.6208381652832031,0.6071597933769226,0.018614232540130615,0.008321702480316162,2.8789563179016113,5.465935707092285,5.973971366882324,1.7751555442810059,1.9290039539337158,5.5760650634765625,6.106566905975342,1.796968936920166,1.9990103244781494,39.27324676513672,3.4378247261047363,35.17690658569336,3.4278364181518555,8.109894752502441,3.493772268295288,0.006465629208832979,0.503294825553894,0.021401049569249153,0.0024444980081170797,0.3563883304595947,0.0037439207080751657
370,0.948698878288269,0.6011471748352051,0.5956073999404907,0.6197375655174255,0.5998297333717346,0.01859039068222046,0.0042223334312438965,2.822240114212036,5.356732368469238,5.891045093536377,1.7677326202392578,1.9263900518417358,5.494941234588623,6.047447204589844,1.758513331413269,1.9230859279632568,39.40869140625,3.4468495845794678,35.190311431884766,3.4439258575439453,8.364283561706543,3.5709941387176514,0.006079292856156826,0.48939016461372375,0.01963680423796177,0.0023227790370583534,0.3024880886077881,0.0037082908675074577
371,0.9475661516189575,0.595696747303009,0.5776714086532593,0.6137275099754333,0.5836524963378906,0.018030762672424316,0.005981087684631348,2.835299015045166,5.355574131011963,5.943466663360596,1.7779179811477661,1.9524343013763428,5.560308933258057,6.15980863571167,1.7257364988327026,1.9223674535751343,40.02979278564453,3.42740797996521,35.66981506347656,3.4111216068267822,8.450066566467285,3.405644178390503,0.005982342176139355,0.5026987791061401,0.02077365480363369,0.0012590308906510472,0.33466601371765137,0.002134517068043351
372,0.9426113963127136,0.57804274559021,0.5921497344970703,0.5967350602149963,0.5919798612594604,0.018692314624786377,-0.00016987323760986328,2.8989336490631104,5.483214855194092,6.085762023925781,1.8026087284088135,2.0254414081573486,5.674142360687256,6.290842056274414,1.813590168952942,2.0185768604278564,40.888511657714844,3.3914883136749268,36.472591400146484,3.3719322681427,8.6064453125,3.4495303630828857,0.005727184936404228,0.5037354826927185,0.018329354003071785,0.0011605557519942522,0.3179166316986084,0.0019396768184378743
373,0.9448332786560059,0.5811328291893005,0.5991637110710144,0.5999590158462524,0.5995032787322998,0.018826186656951904,0.0003395676612854004,3.005908250808716,5.6053853034973145,6.213718891143799,1.840765118598938,2.0198709964752197,5.81015157699585,6.433813571929932,1.7762820720672607,1.9574469327926636,40.76506042480469,3.3961539268493652,36.32394790649414,3.3967952728271484,8.458084106445312,3.4682493209838867,0.0056811124086380005,0.5005173683166504,0.017345432192087173,0.0011215839767828584,0.33581751585006714,0.0017956291558220983
374,0.9439634084701538,0.5873823165893555,0.6001709699630737,0.6060776710510254,0.6004561185836792,0.018695354461669922,0.00028514862060546875,2.994589328765869,5.658510208129883,6.286370277404785,1.8419967889785767,2.024768590927124,5.891420364379883,6.511569023132324,1.6962627172470093,1.9372385740280151,41.26850891113281,3.395277261734009,36.87898635864258,3.3899145126342773,8.630542755126953,3.439371109008789,0.005726236384361982,0.5003974437713623,0.01813817210495472,0.0013444377109408379,0.3610501289367676,0.0023059267550706863
375,0.9436225891113281,0.5921615362167358,0.6044800877571106,0.6119979023933411,0.6040672063827515,0.019836366176605225,-0.00041288137435913086,3.0022714138031006,5.688741207122803,6.343842506408691,1.8402084112167358,2.0240368843078613,5.919850826263428,6.570549964904785,1.7209389209747314,1.949211597442627,42.0816535949707,3.393026351928711,37.48114776611328,3.3867228031158447,8.641786575317383,3.3865458965301514,0.005399954039603472,0.5708799958229065,0.017559563741087914,0.0011840469669550657,0.37861567735671997,0.002010298427194357
376,0.9460679888725281,0.5937479734420776,0.6006351709365845,0.6143532395362854,0.5999413728713989,0.020605266094207764,-0.0006937980651855469,3.0075793266296387,5.717021942138672,6.332116603851318,1.864851951599121,2.049379348754883,5.908688545227051,6.5308308601379395,1.816808819770813,2.030755043029785,42.56884002685547,3.3926291465759277,38.05461883544922,3.3893980979919434,8.608638763427734,3.2807188034057617,0.005677536129951477,0.5026755928993225,0.019192788749933243,0.0014849764993414283,0.41488003730773926,0.002552506746724248
377,0.946281909942627,0.5950316786766052,0.5955181121826172,0.6153448820114136,0.5931757688522339,0.02031320333480835,-0.0023423433303833008,2.9897494316101074,5.709887981414795,6.380597114562988,1.8704952001571655,2.0981268882751465,5.91995906829834,6.594982624053955,1.7833824157714844,1.97955322265625,42.49968719482422,3.357501268386841,38.09610366821289,3.3658504486083984,8.852324485778809,3.346745014190674,0.005944904405623674,0.5053584575653076,0.020389344543218613,0.0016484882216900587,0.40286409854888916,0.0026955793146044016
378,0.9449113011360168,0.5915819406509399,0.5767199993133545,0.6121554970741272,0.5769419074058533,0.020573556423187256,0.0002219080924987793,2.9677820205688477,5.599471092224121,6.244147777557373,1.8349851369857788,2.0463037490844727,5.788971424102783,6.4377570152282715,1.7630336284637451,1.9589991569519043,41.62224578857422,3.314890146255493,37.29439926147461,3.351747751235962,8.905010223388672,3.421046257019043,0.0058967643417418,0.47836101055145264,0.01946290209889412,0.0027347311843186617,0.3833634555339813,0.004737927112728357
379,0.9418022036552429,0.5928400754928589,0.5691550970077515,0.6126242876052856,0.5695139765739441,0.019784212112426758,0.00035887956619262695,2.8040757179260254,5.306779861450195,5.943171977996826,1.7863572835922241,1.968626856803894,5.466885566711426,6.109746932983398,1.739908218383789,1.972103476524353,41.244346618652344,3.343339443206787,37.017295837402344,3.369364023208618,8.925060272216797,3.4412906169891357,0.006055489648133516,0.4941730499267578,0.019769901409745216,0.0031941477209329605,0.3166116774082184,0.006641249638050795
380,0.9389069080352783,0.58635413646698,0.5609279870986938,0.6053666472434998,0.5612215399742126,0.019012510776519775,0.00029355287551879883,2.83109712600708,5.3557586669921875,5.8679728507995605,1.7479767799377441,1.936716079711914,5.506927490234375,6.032114505767822,1.8229924440383911,1.9888933897018433,41.39982604980469,3.368391990661621,36.866798400878906,3.375094413757324,8.920989990234375,3.5082390308380127,0.006121730897575617,0.5457311868667603,0.020380623638629913,0.002886140486225486,0.3121896982192993,0.005331453867256641
381,0.934949517250061,0.5811286568641663,0.5807179808616638,0.5984832048416138,0.5809557437896729,0.01735454797744751,0.0002377629280090332,2.78743052482605,5.236984729766846,5.8556084632873535,1.7651407718658447,1.9692808389663696,5.408576011657715,6.0375590324401855,1.7951421737670898,2.0389034748077393,41.66775131225586,3.402318239212036,37.304931640625,3.4101674556732178,8.662313461303711,3.437575578689575,0.006369015667587519,0.602349579334259,0.0217888206243515,0.0011544357985258102,0.29435956478118896,0.001939389738254249
382,0.9341530203819275,0.5797980427742004,0.5852490067481995,0.5976670384407043,0.5854329466819763,0.017868995666503906,0.00018393993377685547,2.711129903793335,5.154339790344238,5.785672664642334,1.7590023279190063,1.9442521333694458,5.32288932800293,5.9643096923828125,1.8774851560592651,2.0868377685546875,41.82830810546875,3.400240898132324,37.34853744506836,3.4082984924316406,8.833017349243164,3.511042356491089,0.006201823707669973,0.5774915218353271,0.020586038008332253,0.0016062218928709626,0.24677062034606934,0.002052239142358303
383,0.9312521815299988,0.5829305648803711,0.5743196606636047,0.6016615629196167,0.5724283456802368,0.018730998039245605,-0.00189131498336792,2.5726757049560547,4.829051971435547,5.373942852020264,1.7057768106460571,1.959651231765747,4.951277732849121,5.505239009857178,1.7403000593185425,1.8982446193695068,42.57807922363281,3.386021375656128,38.10035705566406,3.3978943824768066,8.97640323638916,3.480815887451172,0.005860602483153343,0.47043275833129883,0.019171930849552155,0.0029709513764828444,0.29748350381851196,0.005660173483192921
384,0.9275161623954773,0.5833248496055603,0.580133318901062,0.6005383133888245,0.5859598517417908,0.01721346378326416,0.00582653284072876,2.517592191696167,4.73308801651001,5.282904148101807,1.7275317907333374,1.925602912902832,4.84661340713501,5.401971340179443,1.7740641832351685,1.9250375032424927,43.101905822753906,3.3647494316101074,38.56897735595703,3.3816559314727783,9.216901779174805,3.4979307651519775,0.005338055547326803,0.4662858545780182,0.016650930047035217,0.003876705653965473,0.4067990481853485,0.009432073682546616
385,0.9257897138595581,0.5835484266281128,0.5843411087989807,0.6009026765823364,0.5879490375518799,0.017354249954223633,0.00360792875289917,2.5230586528778076,4.713980674743652,5.256890773773193,1.7156285047531128,1.9767225980758667,4.828908920288086,5.375556945800781,1.7969894409179688,1.9514435529708862,42.78154754638672,3.375741481781006,38.28203582763672,3.409513235092163,9.101545333862305,3.4604291915893555,0.005289086140692234,0.45625466108322144,0.016331778839230537,0.003413950791582465,0.3523142635822296,0.00739544490352273
386,0.9264968633651733,0.584187924861908,0.5850297808647156,0.6002874374389648,0.5874724388122559,0.016099512577056885,0.002442657947540283,2.362405776977539,4.4128851890563965,4.911374092102051,1.746198058128357,1.9921984672546387,4.538498401641846,5.042037010192871,1.6506294012069702,1.8003324270248413,42.68439483642578,3.4045352935791016,37.971519470214844,3.4143619537353516,9.082496643066406,3.402771472930908,0.005358705297112465,0.4441867172718048,0.01667088456451893,0.0034011618699878454,0.4156564474105835,0.00836994405835867
387,0.9289905428886414,0.586825430393219,0.577247142791748,0.6037800312042236,0.5823590159416199,0.01695460081100464,0.005111873149871826,2.197736978530884,4.173444747924805,4.611050128936768,1.7428467273712158,1.985012412071228,4.282250881195068,4.723722457885742,1.622357964515686,1.7835931777954102,42.60630798339844,3.4013376235961914,38.11716079711914,3.413719415664673,8.909674644470215,3.3734683990478516,0.005240787751972675,0.4752271771430969,0.016364483162760735,0.003573318477720022,0.4211229085922241,0.009257527999579906
388,0.9294043183326721,0.5802873969078064,0.5855619311332703,0.5988270044326782,0.5891974568367004,0.018539607524871826,0.0036355257034301758,2.122490882873535,4.026877403259277,4.5398406982421875,1.7632111310958862,2.005409002304077,4.137483596801758,4.650408744812012,1.6572258472442627,1.8098024129867554,42.856040954589844,3.400090217590332,38.33136749267578,3.3932478427886963,9.039100646972656,3.409266948699951,0.005149360280483961,0.47427549958229065,0.0163298100233078,0.0038159384857863188,0.44408100843429565,0.010189029388129711
389,0.929892897605896,0.5726579427719116,0.5759541988372803,0.5923166871070862,0.5775796175003052,0.01965874433517456,0.0016254186630249023,2.117962121963501,3.999009132385254,4.478330612182617,1.7999926805496216,2.054544448852539,4.126434326171875,4.663691997528076,1.680923581123352,1.841603398323059,43.01039123535156,3.3745930194854736,38.58400344848633,3.388184070587158,9.301758766174316,3.3580634593963623,0.005221575498580933,0.4816240966320038,0.016875064000487328,0.004190165549516678,0.474880188703537,0.011788547970354557
390,0.9286875128746033,0.5759468078613281,0.5806201696395874,0.59637850522995,0.574400782585144,0.020431697368621826,-0.006219387054443359,2.0570130348205566,3.88144588470459,4.2955546379089355,1.7878899574279785,1.9952243566513062,4.088253974914551,4.689477920532227,1.62828528881073,1.7757633924484253,43.22146224975586,3.393880605697632,38.76519012451172,3.3937735557556152,9.071917533874512,3.3467397689819336,0.004667110741138458,0.45731601119041443,0.014049312099814415,0.004559218417853117,0.5259140729904175,0.014184835366904736
391,0.9257529973983765,0.565604031085968,0.5831315517425537,0.5850589275360107,0.5694499611854553,0.019454896450042725,-0.013681590557098389,1.9782401323318481,3.728606939315796,4.1514739990234375,1.8128539323806763,1.9673198461532593,4.1915130615234375,4.796832084655762,1.6082125902175903,1.7641717195510864,43.81833267211914,3.418140172958374,38.97520446777344,3.4004151821136475,8.975390434265137,3.3154940605163574,0.003946250770241022,0.4642576575279236,0.012075614184141159,0.0047705573961138725,0.556883692741394,0.01610264927148819
